"classification_id","event_time","project_id","workflow_id","user_id","user_group_id","session_time",created_at,updated_at
"390970077","2022-01-20 06:58:40.223","11262","17284","1988693",,"122",2022-01-20 07:06:22.076385,2022-01-20 07:06:22.076385
"390970078","2022-01-20 07:06:21.513","11435","15845","1632351",,"3",2022-01-20 07:06:22.076385,2022-01-20 07:06:22.076385
"390970079","2022-01-20 07:06:21.045","5733","10582","2417898",,"10",2022-01-20 07:06:23.078347,2022-01-20 07:06:23.078347
"390970080","2022-01-20 07:06:24.692","2789","19923","1859120",,"53",2022-01-20 07:06:23.078347,2022-01-20 07:06:23.078347
"390970081","2022-01-20 07:06:23.084","17804","20605",,,"49",2022-01-20 07:06:24.072399,2022-01-20 07:06:24.072399
"390970082","2022-01-20 07:06:23.267","7929","11235","2416401",,"133",2022-01-20 07:06:25.091896,2022-01-20 07:06:25.091896
"390970083","2022-01-20 07:06:24.911","11435","15845","1632351",,"3",2022-01-20 07:06:26.071068,2022-01-20 07:06:26.071068
"390970084","2022-01-20 07:06:27.423","11435","15845","1632351",,"2",2022-01-20 07:06:29.091675,2022-01-20 07:06:29.091675
"390970085","2022-01-20 07:06:30.638","2789","19923","1859120",,"6",2022-01-20 07:06:29.091675,2022-01-20 07:06:29.091675
"390970086","2022-01-20 07:06:28.602","7929","11235","2416401",,"5",2022-01-20 07:06:29.091675,2022-01-20 07:06:29.091675
"390970087","2022-01-20 07:06:30.548","15920","19363","2416431",,"22",2022-01-20 07:06:30.091405,2022-01-20 07:06:30.091405
"390970088","2022-01-20 07:06:29.022","11435","15845","1632351",,"2",2022-01-20 07:06:30.091405,2022-01-20 07:06:30.091405
"390970089","2022-01-20 07:06:30.414","7929","11235","2416401",,"2",2022-01-20 07:06:31.073626,2022-01-20 07:06:31.073626
"390970090","2022-01-20 07:06:31.572","11435","15845","1632351",,"2",2022-01-20 07:06:36.119107,2022-01-20 07:06:36.119107
"390970091","2022-01-20 07:06:33.075","11435","15845","1632351",,"2",2022-01-20 07:06:36.119107,2022-01-20 07:06:36.119107
"390970092","2022-01-20 07:06:34.294","11435","15845","1632351",,"1",2022-01-20 07:06:36.119107,2022-01-20 07:06:36.119107
"390970093","2022-01-20 07:06:39.943","17804","20605",,,"67",2022-01-20 07:06:36.119107,2022-01-20 07:06:36.119107
"390970094","2022-01-20 07:06:37.262","2789","19923","1859120",,"7",2022-01-20 07:06:36.119107,2022-01-20 07:06:36.119107
"390970095","2022-01-20 07:07:03.377","17804","20603",,,"70",2022-01-20 07:06:36.119107,2022-01-20 07:06:36.119107
"390970096","2022-01-20 07:06:35.302","7929","11235","2416401",,"5",2022-01-20 07:06:36.119107,2022-01-20 07:06:36.119107
"390970097","2022-01-20 07:06:36.288","11435","15845","1632351",,"2",2022-01-20 07:06:37.091206,2022-01-20 07:06:37.091206
"390970098","2022-01-20 07:06:36.57","7929","11235","2416401",,"1",2022-01-20 07:06:38.074394,2022-01-20 07:06:38.074394
"390970099","2022-01-20 07:06:38.089","11435","15845","1632351",,"2",2022-01-20 07:06:39.095445,2022-01-20 07:06:39.095445
"390970100","2022-01-20 07:06:39.334","13985","18061",,,"42",2022-01-20 07:06:39.095445,2022-01-20 07:06:39.095445
"390970101","2022-01-20 07:06:39.247","15807","18282","2416835",,"24",2022-01-20 07:06:42.094714,2022-01-20 07:06:42.094714
"390970102","2022-01-20 07:06:43.063","2789","19923","1859120",,"6",2022-01-20 07:06:42.094714,2022-01-20 07:06:42.094714
"390970103","2022-01-20 07:06:40.54","7929","11235","2416401",,"4",2022-01-20 07:06:42.094714,2022-01-20 07:06:42.094714
"390970104","2022-01-20 07:06:41.107","11435","15845","1632351",,"3",2022-01-20 07:06:42.094714,2022-01-20 07:06:42.094714
"390970105","2022-01-20 07:06:43.207","7929","11235","2416401",,"3",2022-01-20 07:06:45.091921,2022-01-20 07:06:45.091921
"390970106","2022-01-20 07:06:43.705","11435","15845","1632351",,"2",2022-01-20 07:06:45.091921,2022-01-20 07:06:45.091921
"390970107","2022-01-20 07:06:46.049","15920","19363","2416431",,"16",2022-01-20 07:06:45.091921,2022-01-20 07:06:45.091921
"390970108","2022-01-20 07:06:44.302","5733","10582","2417898",,"22",2022-01-20 07:06:46.211572,2022-01-20 07:06:46.211572
"390970109","2022-01-20 07:06:43.579","5733","10582",,,"171",2022-01-20 07:06:46.211572,2022-01-20 07:06:46.211572
"390970110","2022-01-20 07:06:45.512","14253","18188","2409608",,"26",2022-01-20 07:06:46.211572,2022-01-20 07:06:46.211572
"390970111","2022-01-20 07:06:48.909","2789","19923","1859120",,"5",2022-01-20 07:06:47.091247,2022-01-20 07:06:47.091247
"390970112","2022-01-20 07:06:46.631","11435","15845","1632351",,"3",2022-01-20 07:06:47.091247,2022-01-20 07:06:47.091247
"390970113","2022-01-20 07:06:47.534","11262","19907","1988686",,"2002",2022-01-20 07:06:50.134434,2022-01-20 07:06:50.134434
"390970114","2022-01-20 07:06:49.672","13985","18061",,,"10",2022-01-20 07:06:50.134434,2022-01-20 07:06:50.134434
"390970115","2022-01-20 07:06:50.46","11435","15845","1632351",,"4",2022-01-20 07:06:51.091749,2022-01-20 07:06:51.091749
"390970116","2022-01-20 07:06:49.573","2789","19923","4032",,"9",2022-01-20 07:06:51.091749,2022-01-20 07:06:51.091749
"390970117","2022-01-20 07:06:53.135","17804","20605",,,"25",2022-01-20 07:06:54.194444,2022-01-20 07:06:54.194444
"390970118","2022-01-20 07:06:56.021","2789","19923","1859120",,"8",2022-01-20 07:06:54.194444,2022-01-20 07:06:54.194444
"390970119","2022-01-20 07:06:55.507","11435","15845","1632351",,"5",2022-01-20 07:06:57.153386,2022-01-20 07:06:57.153386
"390970120","2022-01-20 07:06:54.832","5733","10582","2417898",,"10",2022-01-20 07:06:57.153386,2022-01-20 07:06:57.153386
"390970121","2022-01-20 07:06:56.118","15650","19298","1988213",,"114",2022-01-20 07:06:57.153386,2022-01-20 07:06:57.153386
"390970122","2022-01-20 07:06:58.092","7929","11235","2416401",,"15",2022-01-20 07:07:00.197969,2022-01-20 07:07:00.197969
"390970123","2022-01-20 07:06:57.728","2789","19923","4032",,"8",2022-01-20 07:07:00.197969,2022-01-20 07:07:00.197969
"390970124","2022-01-20 07:06:58.914","15650","19298","1988213",,"2",2022-01-20 07:07:00.197969,2022-01-20 07:07:00.197969
"390970125","2022-01-20 07:07:01.527","13985","18061",,,"12",2022-01-20 07:07:01.091014,2022-01-20 07:07:01.091014
"390970126","2022-01-20 07:07:04.317","2789","19923","1859120",,"8",2022-01-20 07:07:04.217123,2022-01-20 07:07:04.217123
"390970127","2022-01-20 07:07:00.999","11307","13500","1630955",,"95",2022-01-20 07:07:04.217123,2022-01-20 07:07:04.217123
"390970128","2022-01-20 07:06:57.031","12767","16998","2418704",,"98",2022-01-20 07:07:04.217123,2022-01-20 07:07:04.217123
"390970129","2022-01-20 07:07:02.956","15650","19298","1988213",,"4",2022-01-20 07:07:04.217123,2022-01-20 07:07:04.217123
"390970130","2022-01-20 07:07:03.374","7929","11235","2416401",,"5",2022-01-20 07:07:04.217123,2022-01-20 07:07:04.217123
"390970131","2022-01-20 07:07:03.872","11435","15845","1632351",,"8",2022-01-20 07:07:04.217123,2022-01-20 07:07:04.217123
"390970132","2022-01-20 07:07:09.587","17804","20605",,,"25",2022-01-20 07:07:05.21121,2022-01-20 07:07:05.21121
"390970133","2022-01-20 07:07:03.168","5733","10582","2417898",,"9",2022-01-20 07:07:05.21121,2022-01-20 07:07:05.21121
"390970134","2022-01-20 07:07:01.443","9044","14814","2416671",,"319",2022-01-20 07:07:06.092131,2022-01-20 07:07:06.092131
"390970135","2022-01-20 07:07:07.059","15920","19363","2416431",,"21",2022-01-20 07:07:06.092131,2022-01-20 07:07:06.092131
"390970136","2022-01-20 07:07:05.921","11435","15845","1632351",,"2",2022-01-20 07:07:07.11227,2022-01-20 07:07:07.11227
"390970137","2022-01-20 07:07:08.637","2789","19923","1859120",,"4",2022-01-20 07:07:07.11227,2022-01-20 07:07:07.11227
"390970138","2022-01-20 07:07:06.331","7929","11235","2416401",,"3",2022-01-20 07:07:07.11227,2022-01-20 07:07:07.11227
"390970139","2022-01-20 07:07:06.392","15807","18282","2416835",,"27",2022-01-20 07:07:08.072301,2022-01-20 07:07:08.072301
"390970140","2022-01-20 07:07:08.199","11435","15845","1632351",,"3",2022-01-20 07:07:09.094753,2022-01-20 07:07:09.094753
"390970141","2022-01-20 07:07:10.009","13985","18061",,,"9",2022-01-20 07:07:10.094247,2022-01-20 07:07:10.094247
"390970142","2022-01-20 07:07:08.661","11435","13693",,,"175",2022-01-20 07:07:10.094247,2022-01-20 07:07:10.094247
"390970143","2022-01-20 07:07:09.122","7273","7551","2409615",,"64",2022-01-20 07:07:11.136812,2022-01-20 07:07:11.136812
"390970145","2022-01-20 07:07:10.599","15650","19298","1988213",,"8",2022-01-20 07:07:11.136812,2022-01-20 07:07:11.136812
"390970144","2022-01-20 07:07:10.699","11435","15845","1632351",,"2",2022-01-20 07:07:11.136812,2022-01-20 07:07:11.136812
"390970146","2022-01-20 07:07:10.463","15969","18542","2413296",,"11594",2022-01-20 07:07:12.116389,2022-01-20 07:07:12.116389
"390970147","2022-01-20 07:07:11.01","5733","10582","2417898",,"8",2022-01-20 07:07:13.097367,2022-01-20 07:07:13.097367
"390970149","2022-01-20 07:07:15.188","2789","19923","1859120",,"7",2022-01-20 07:07:13.097367,2022-01-20 07:07:13.097367
"390970148","2022-01-20 07:07:11.989","8190","11973","2132070",,"77",2022-01-20 07:07:13.097367,2022-01-20 07:07:13.097367
"390970150","2022-01-20 07:07:12.875","11435","15845","1632351",,"2",2022-01-20 07:07:14.112475,2022-01-20 07:07:14.112475
"390970151","2022-01-20 07:07:12.931","7929","11235","2416401",,"6",2022-01-20 07:07:14.112475,2022-01-20 07:07:14.112475
"390970152","2022-01-20 07:07:13.32","14054","19395","2054499",,"114",2022-01-20 07:07:14.112475,2022-01-20 07:07:14.112475
"390970153","2022-01-20 07:07:13.954","15650","19298","1988213",,"3",2022-01-20 07:07:15.17354,2022-01-20 07:07:15.17354
"390970154","2022-01-20 07:07:14.369","11435","15845","1632351",,"2",2022-01-20 07:07:15.17354,2022-01-20 07:07:15.17354
"390970155","2022-01-20 07:07:15.615","11262","19907","1988689",,"1196",2022-01-20 07:07:18.132131,2022-01-20 07:07:18.132131
"390970156","2022-01-20 07:07:16.186","11435","15845","1632351",,"2",2022-01-20 07:07:18.132131,2022-01-20 07:07:18.132131
"390970157","2022-01-20 07:07:16.945","8190","11973","2132070",,"4",2022-01-20 07:07:18.132131,2022-01-20 07:07:18.132131
"390970158","2022-01-20 07:07:18.032","15650","19298","1988213",,"5",2022-01-20 07:07:19.111813,2022-01-20 07:07:19.111813
"390970159","2022-01-20 07:07:18.579","11435","15845","1632351",,"2",2022-01-20 07:07:19.111813,2022-01-20 07:07:19.111813
"390970160","2022-01-20 07:07:18.979","11435","13693",,,"10",2022-01-20 07:07:20.090854,2022-01-20 07:07:20.090854
"390970161","2022-01-20 07:07:21.18","11435","15845","1632351",,"3",2022-01-20 07:07:23.175156,2022-01-20 07:07:23.175156
"390970162","2022-01-20 07:07:23.988","2789","19923","1859120",,"8",2022-01-20 07:07:23.175156,2022-01-20 07:07:23.175156
"390970163","2022-01-20 07:07:23.658","15920","19363","2416431",,"16",2022-01-20 07:07:23.175156,2022-01-20 07:07:23.175156
"390970164","2022-01-20 07:07:19.961","17804","20605",,,"210",2022-01-20 07:07:23.175156,2022-01-20 07:07:23.175156
"390970165","2022-01-20 07:07:28.107","17804","20605",,,"15",2022-01-20 07:07:23.175156,2022-01-20 07:07:23.175156
"390970166","2022-01-20 07:07:23.261","11435","15845","1632351",,"2",2022-01-20 07:07:24.093092,2022-01-20 07:07:24.093092
"390970167","2022-01-20 07:07:25.421","11435","13693",,,"6",2022-01-20 07:07:27.093929,2022-01-20 07:07:27.093929
"390970168","2022-01-20 07:07:26.726","11435","15845","1632351",,"3",2022-01-20 07:07:27.093929,2022-01-20 07:07:27.093929
"390970169","2022-01-20 07:07:26.808","15650","19298","1988213",,"8",2022-01-20 07:07:28.099442,2022-01-20 07:07:28.099442
"390970170","2022-01-20 07:07:27.698","2789","19923","4032",,"30",2022-01-20 07:07:29.110831,2022-01-20 07:07:29.110831
"390970171","2022-01-20 07:07:29.045","11435","15845","1632351",,"3",2022-01-20 07:07:30.094981,2022-01-20 07:07:30.094981
"390970172","2022-01-20 07:07:29.184","8190","11973","2132070",,"11",2022-01-20 07:07:30.094981,2022-01-20 07:07:30.094981
"390970173","2022-01-20 07:07:29.522","16088","18512","1825710",,"94",2022-01-20 07:07:31.114868,2022-01-20 07:07:31.114868
"390970174","2022-01-20 07:07:30.189","7929","11235","2416401",,"18",2022-01-20 07:07:32.094326,2022-01-20 07:07:32.094326
"390970175","2022-01-20 07:07:34.608","2789","19923","1859120",,"10",2022-01-20 07:07:33.113062,2022-01-20 07:07:33.113062
"390970176","2022-01-20 07:07:32.517","11435","15845","1632351",,"3",2022-01-20 07:07:33.113062,2022-01-20 07:07:33.113062
"390970177","2022-01-20 07:07:34.039","8190","11973","2132070",,"5",2022-01-20 07:07:36.116694,2022-01-20 07:07:36.116694
"390970178","2022-01-20 07:07:34.613","17804","20605",,,"37",2022-01-20 07:07:36.116694,2022-01-20 07:07:36.116694
"390970179","2022-01-20 07:08:03.455","17804","20603",,,"45",2022-01-20 07:07:36.116694,2022-01-20 07:07:36.116694
"390970180","2022-01-20 07:07:35.273","11435","15845","1632351",,"3",2022-01-20 07:07:36.116694,2022-01-20 07:07:36.116694
"390970181","2022-01-20 07:07:29.34","12767","16998","2418704",,"32",2022-01-20 07:07:36.116694,2022-01-20 07:07:36.116694
"390970182","2022-01-20 07:07:36.964","11435","15845","1632351",,"1",2022-01-20 07:07:39.112621,2022-01-20 07:07:39.112621
"390970183","2022-01-20 07:07:39.736","2789","19923","1859120",,"5",2022-01-20 07:07:39.112621,2022-01-20 07:07:39.112621
"390970184","2022-01-20 07:07:37.844","14253","18188","2409608",,"52",2022-01-20 07:07:39.112621,2022-01-20 07:07:39.112621
"390970185","2022-01-20 07:07:38.908","11435","15845","1632351",,"2",2022-01-20 07:07:40.112196,2022-01-20 07:07:40.112196
"390970186","2022-01-20 07:07:38.576","15807","18282","2416835",,"32",2022-01-20 07:07:40.112196,2022-01-20 07:07:40.112196
"390970187","2022-01-20 07:07:40.505","11435","15845","1632351",,"2",2022-01-20 07:07:41.11415,2022-01-20 07:07:41.11415
"390970188","2022-01-20 07:07:41.479","8190","11973","2132070",,"7",2022-01-20 07:07:44.115067,2022-01-20 07:07:44.115067
"390970189","2022-01-20 07:07:42.199","11435","15845","1632351",,"2",2022-01-20 07:07:44.115067,2022-01-20 07:07:44.115067
"390970190","2022-01-20 07:07:43.072","5733","10582",,,"60",2022-01-20 07:07:45.132245,2022-01-20 07:07:45.132245
"390970191","2022-01-20 07:07:45.663","13985","18061",,,"35",2022-01-20 07:07:46.131819,2022-01-20 07:07:46.131819
"390970192","2022-01-20 07:07:45.179","11435","15845","1632351",,"3",2022-01-20 07:07:46.131819,2022-01-20 07:07:46.131819
"390970193","2022-01-20 07:07:47.443","11435","15845","1632351",,"2",2022-01-20 07:07:49.134546,2022-01-20 07:07:49.134546
"390970194","2022-01-20 07:07:47.692","11435","13693",,,"22",2022-01-20 07:07:49.134546,2022-01-20 07:07:49.134546
"390970195","2022-01-20 07:07:49.263","11435","15845","1632351",,"2",2022-01-20 07:07:50.136124,2022-01-20 07:07:50.136124
"390970196","2022-01-20 07:07:51.901","2789","19923","1859120",,"12",2022-01-20 07:07:50.136124,2022-01-20 07:07:50.136124
"390970197","2022-01-20 07:07:54.939","17804","20605",,,"23",2022-01-20 07:07:50.136124,2022-01-20 07:07:50.136124
"390970198","2022-01-20 07:07:48.761","2789","19923","4032",,"21",2022-01-20 07:07:50.136124,2022-01-20 07:07:50.136124
"390970199","2022-01-20 07:07:49.952","14253","18188","2409608",,"12",2022-01-20 07:07:51.111912,2022-01-20 07:07:51.111912
"390970200","2022-01-20 07:07:51.552","11435","15845","1632351",,"2",2022-01-20 07:07:52.094794,2022-01-20 07:07:52.094794
"390970201","2022-01-20 07:07:51.914","8190","11973","2132070",,"10",2022-01-20 07:07:53.134849,2022-01-20 07:07:53.134849
"390970202","2022-01-20 07:07:53.559","11435","15845","1632351",,"2",2022-01-20 07:07:54.5528,2022-01-20 07:07:54.5528
"390970203","2022-01-20 07:07:53.936","2789","19923","4032",,"5",2022-01-20 07:07:55.592069,2022-01-20 07:07:55.592069
"390970204","2022-01-20 07:07:55.018","15650","19298","1988213",,"29",2022-01-20 07:07:55.592069,2022-01-20 07:07:55.592069
"390970205","2022-01-20 07:07:55.627","11435","15845","1632351",,"2",2022-01-20 07:07:56.614197,2022-01-20 07:07:56.614197
"390970206","2022-01-20 07:07:57.736","11435","15845","1632351",,"2",2022-01-20 07:07:59.583241,2022-01-20 07:07:59.583241
"390970207","2022-01-20 07:07:58.248","15650","19298","1988213",,"3",2022-01-20 07:07:59.583241,2022-01-20 07:07:59.583241
"390970208","2022-01-20 07:07:58.648","8190","11973","2132070",,"6",2022-01-20 07:07:59.583241,2022-01-20 07:07:59.583241
"390970209","2022-01-20 07:07:58.814","11435","13693",,,"11",2022-01-20 07:08:00.59189,2022-01-20 07:08:00.59189
"390970210","2022-01-20 07:07:52.811","7273","7551","2409615",,"43",2022-01-20 07:08:00.59189,2022-01-20 07:08:00.59189
"390970211","2022-01-20 07:08:00.419","11435","15845","1632351",,"3",2022-01-20 07:08:01.63178,2022-01-20 07:08:01.63178
"390970212","2022-01-20 07:08:00.691","15650","19298","1988213",,"2",2022-01-20 07:08:01.63178,2022-01-20 07:08:01.63178
"390970213","2022-01-20 07:08:02.203","11435","15845","1632351",,"2",2022-01-20 07:08:02.551051,2022-01-20 07:08:02.551051
"390970214","2022-01-20 07:08:02.792","11435","13693",,,"4",2022-01-20 07:08:05.573807,2022-01-20 07:08:05.573807
"390970215","2022-01-20 07:08:05.059","11435","15845","1632351",,"3",2022-01-20 07:08:05.573807,2022-01-20 07:08:05.573807
"390970217","2022-01-20 07:08:04.923","14253","18188","2409608",,"13",2022-01-20 07:08:05.573807,2022-01-20 07:08:05.573807
"390970216","2022-01-20 07:08:04.996","8190","11973","2132070",,"6",2022-01-20 07:08:06.554129,2022-01-20 07:08:06.554129
"390970218","2022-01-20 07:08:03.279","11435","13693",,,"112",2022-01-20 07:08:06.554129,2022-01-20 07:08:06.554129
"390970219","2022-01-20 07:08:09.572","2789","19923","1859120",,"18",2022-01-20 07:08:07.654969,2022-01-20 07:08:07.654969
"390970220","2022-01-20 07:08:07.197","11435","15845","1632351",,"2",2022-01-20 07:08:07.654969,2022-01-20 07:08:07.654969
"390970221","2022-01-20 07:08:06.776","6263","6465","2412305",,"1316",2022-01-20 07:08:08.594444,2022-01-20 07:08:08.594444
"390970222","2022-01-20 07:08:08.059","11435","13693",,,"6",2022-01-20 07:08:09.575731,2022-01-20 07:08:09.575731
"390970223","2022-01-20 07:08:08.799","11435","15845","1632351",,"1",2022-01-20 07:08:09.575731,2022-01-20 07:08:09.575731
"390970224","2022-01-20 07:08:08.924","8190","11973","2132070",,"3",2022-01-20 07:08:10.571257,2022-01-20 07:08:10.571257
"390970225","2022-01-20 07:08:10.234","11435","15845","1632351",,"2",2022-01-20 07:08:10.571257,2022-01-20 07:08:10.571257
"390970226","2022-01-20 07:08:11.996","11435","15845","1632351",,"1",2022-01-20 07:08:13.674616,2022-01-20 07:08:13.674616
"390970227","2022-01-20 07:08:10.996","11435","13693",,,"7",2022-01-20 07:08:13.674616,2022-01-20 07:08:13.674616
"390970228","2022-01-20 07:08:12.183","2789","19923","4032",,"19",2022-01-20 07:08:13.674616,2022-01-20 07:08:13.674616
"390970229","2022-01-20 07:08:12.142","7273","7551","2409615",,"19",2022-01-20 07:08:13.674616,2022-01-20 07:08:13.674616
"390970231","2022-01-20 07:08:07.822","12767","16998","2418704",,"38",2022-01-20 07:08:14.616655,2022-01-20 07:08:14.616655
"390970230","2022-01-20 07:08:16.348","2789","19923","1859120",,"7",2022-01-20 07:08:14.616655,2022-01-20 07:08:14.616655
"390970232","2022-01-20 07:08:11.988","17804","20603",,,"213",2022-01-20 07:08:14.616655,2022-01-20 07:08:14.616655
"390970233","2022-01-20 07:08:14.107","11435","15845","1632351",,"2",2022-01-20 07:08:14.616655,2022-01-20 07:08:14.616655
"390970234","2022-01-20 07:08:13.983","8190","11973","2132070",,"5",2022-01-20 07:08:15.614457,2022-01-20 07:08:15.614457
"390970235","2022-01-20 07:08:14.216","10403","20616","2411149",,"234",2022-01-20 07:08:15.614457,2022-01-20 07:08:15.614457
