"classification_id","event_time","project_id","workflow_id","user_id","user_group_id","session_time",created_at,updated_at
"274206989","2020-09-17 01:04:11.115","8226","8620","1554725",,"11",2020-09-17 01:04:12.012848,2020-09-17 01:04:12.012848
"274206988","2020-09-17 01:04:11.072","10103","16239","3574",,"50",2020-09-17 01:04:12.012848,2020-09-17 01:04:12.012848
"274206987","2020-09-17 01:04:10.625","7972","13278","1651827",,"15",2020-09-17 01:04:11.05792,2020-09-17 01:04:11.05792
"274206986","2020-09-17 01:04:10.498","4212","11036","2151150",,"19",2020-09-17 01:04:11.05792,2020-09-17 01:04:11.05792
"274206985","2020-09-17 01:04:09.951","11212","15438","404505",,"3",2020-09-17 01:04:11.05792,2020-09-17 01:04:11.05792
"274206984","2020-09-17 01:04:09.693","4212","11036",,,"16",2020-09-17 01:04:11.05792,2020-09-17 01:04:11.05792
"274206981","2020-09-17 01:04:09.445","4212","11036","2151135",,"20",2020-09-17 01:04:11.05792,2020-09-17 01:04:11.05792
"274206983","2020-09-17 01:04:09.038","575","1110",,,"17",2020-09-17 01:04:11.05792,2020-09-17 01:04:11.05792
"274206980","2020-09-17 01:04:08.979","575","1110","1689639",,"12",2020-09-17 01:04:11.05792,2020-09-17 01:04:11.05792
"274206976","2020-09-17 01:04:08.189","2789","16129","1986907",,"7",2020-09-17 01:04:08.012543,2020-09-17 01:04:08.012543
"274206977","2020-09-17 01:04:06.409","11212","15438","404505",,"3",2020-09-17 01:04:07.034032,2020-09-17 01:04:07.034032
"274207049","2020-09-17 01:04:06.057","10103","16239","2150551",,"40",2020-09-17 01:04:36.99301,2020-09-17 01:04:36.99301
"274206975","2020-09-17 01:04:05.29","575","1110","2137289",,"9",2020-09-17 01:04:07.034032,2020-09-17 01:04:07.034032
"274206974","2020-09-17 01:04:04.984","7972","13278",,,"8",2020-09-17 01:04:07.034032,2020-09-17 01:04:07.034032
"274206978","2020-09-17 01:04:04.765","2218","11562",,,"12",2020-09-17 01:04:08.012543,2020-09-17 01:04:08.012543
"274206970","2020-09-17 01:04:04.501","10403","12677","2009874",,"12",2020-09-17 01:04:04.013338,2020-09-17 01:04:04.013338
"274206979","2020-09-17 01:04:04.018","4996","4655","1541197",,"36",2020-09-17 01:04:08.012543,2020-09-17 01:04:08.012543
"274206972","2020-09-17 01:04:03.436","11212","15438","404505",,"3",2020-09-17 01:04:04.013338,2020-09-17 01:04:04.013338
"274206971","2020-09-17 01:04:03.394","593","11459",,,"117",2020-09-17 01:04:04.013338,2020-09-17 01:04:04.013338
"274206968","2020-09-17 01:04:03.294","4212","11036","2143965",,"115",2020-09-17 01:04:03.02969,2020-09-17 01:04:03.02969
"274206967","2020-09-17 01:04:01.674","7972","13278","2151180",,"58",2020-09-17 01:04:03.02969,2020-09-17 01:04:03.02969
"274206962","2020-09-17 01:04:01.415","2789","16129","1986907",,"6",2020-09-17 01:04:01.030737,2020-09-17 01:04:01.030737
"274206966","2020-09-17 01:04:01.07","7438","7924","2151171",,"75",2020-09-17 01:04:01.99325,2020-09-17 01:04:01.99325
"274206965","2020-09-17 01:04:00.965","11212","15438","404505",,"2",2020-09-17 01:04:01.99325,2020-09-17 01:04:01.99325
"274206964","2020-09-17 01:04:00.121","2218","11562",,,"24",2020-09-17 01:04:01.99325,2020-09-17 01:04:01.99325
"274206963","2020-09-17 01:04:00.022","8226","8620","1554725",,"16",2020-09-17 01:04:01.030737,2020-09-17 01:04:01.030737
"274206960","2020-09-17 01:03:59.753","11413","16164","2146441",,"44",2020-09-17 01:04:00.070014,2020-09-17 01:04:00.070014
"274206961","2020-09-17 01:03:59.659","7972","13278","2047198",,"13",2020-09-17 01:04:01.030737,2020-09-17 01:04:01.030737
"274206950","2020-09-17 01:03:59.296","2834","8554","2076715",,"8",2020-09-17 01:03:57.009436,2020-09-17 01:03:57.009436
"274206958","2020-09-17 01:03:58.439","11212","15438","404505",,"3",2020-09-17 01:03:58.990424,2020-09-17 01:03:58.990424
"274206959","2020-09-17 01:03:58.193","4212","11036","2151143",,"19",2020-09-17 01:04:00.070014,2020-09-17 01:04:00.070014
"274206955","2020-09-17 01:03:56.862","10103","16239","2091589",,"84",2020-09-17 01:03:58.012903,2020-09-17 01:03:58.012903
"274206957","2020-09-17 01:03:56.656","2416","8285","2135590",,"159",2020-09-17 01:03:58.990424,2020-09-17 01:03:58.990424
"274206952","2020-09-17 01:03:56.637","575","1110","1689639",,"7",2020-09-17 01:03:57.009436,2020-09-17 01:03:57.009436
"274206953","2020-09-17 01:03:56.387","575","1110","2137289",,"8",2020-09-17 01:03:58.012903,2020-09-17 01:03:58.012903
"274206951","2020-09-17 01:03:56.105","7972","13278",,,"8",2020-09-17 01:03:57.009436,2020-09-17 01:03:57.009436
"274206944","2020-09-17 01:03:55.937","2789","16129","1986907",,"8",2020-09-17 01:03:55.011777,2020-09-17 01:03:55.011777
"274206949","2020-09-17 01:03:55.206","11212","15438","404505",,"3",2020-09-17 01:03:55.996157,2020-09-17 01:03:55.996157
"274206947","2020-09-17 01:03:55.174","7972","13278","1651827",,"16",2020-09-17 01:03:55.996157,2020-09-17 01:03:55.996157
"274206948","2020-09-17 01:03:54.935","11212","15443","1853376",,"8",2020-09-17 01:03:55.996157,2020-09-17 01:03:55.996157
"274206946","2020-09-17 01:03:54.346","2789","16129","2060959",,"78",2020-09-17 01:03:55.996157,2020-09-17 01:03:55.996157
"274206943","2020-09-17 01:03:54.089","7850","11768","1453999",,"25",2020-09-17 01:03:55.011777,2020-09-17 01:03:55.011777
"274206942","2020-09-17 01:03:53.563","6263","6465",,,"111",2020-09-17 01:03:54.013297,2020-09-17 01:03:54.013297
"274206788","2020-09-17 01:03:53.039","7468","16053","2140485",,"60",2020-09-17 01:02:57.010251,2020-09-17 01:02:57.010251
"274206935","2020-09-17 01:03:52.443","10403","12677","2009874",,"13",2020-09-17 01:03:52.011863,2020-09-17 01:03:52.011863
"274206940","2020-09-17 01:03:52.37","3877","13143","2151205",,"43",2020-09-17 01:03:53.031243,2020-09-17 01:03:53.031243
"274206939","2020-09-17 01:03:52.194","11212","15438","404505",,"3",2020-09-17 01:03:53.031243,2020-09-17 01:03:53.031243
"274206945","2020-09-17 01:03:52.184","2218","11562",,,"5",2020-09-17 01:03:55.011777,2020-09-17 01:03:55.011777
"274206937","2020-09-17 01:03:52.052","2416","8285",,,"17",2020-09-17 01:03:53.031243,2020-09-17 01:03:53.031243
"274206941","2020-09-17 01:03:51.996","575","1110",,,"49",2020-09-17 01:03:54.013297,2020-09-17 01:03:54.013297
"274206925","2020-09-17 01:03:51.246","2834","8554","2076715",,"14",2020-09-17 01:03:49.007002,2020-09-17 01:03:49.007002
"274206934","2020-09-17 01:03:50.978","4212","11036","2151150",,"23",2020-09-17 01:03:52.011863,2020-09-17 01:03:52.011863
"274206938","2020-09-17 01:03:50.966","9221","12683","1977498",,"43",2020-09-17 01:03:53.031243,2020-09-17 01:03:53.031243
"274206933","2020-09-17 01:03:50.863","10103","16239","2127134",,"63",2020-09-17 01:03:52.011863,2020-09-17 01:03:52.011863
"274206936","2020-09-17 01:03:50.156","7972","13278","1984893",,"12",2020-09-17 01:03:52.011863,2020-09-17 01:03:52.011863
"274206932","2020-09-17 01:03:49.971","4212","11036","2151135",,"29",2020-09-17 01:03:50.991252,2020-09-17 01:03:50.991252
"274206931","2020-09-17 01:03:49.56","11212","15438","404505",,"3",2020-09-17 01:03:50.031263,2020-09-17 01:03:50.031263
"274206930","2020-09-17 01:03:49.422","2218","11562","2151198",,"76",2020-09-17 01:03:50.031263,2020-09-17 01:03:50.031263
"274206929","2020-09-17 01:03:49.283","575","1110","1689639",,"16",2020-09-17 01:03:50.031263,2020-09-17 01:03:50.031263
"274206927","2020-09-17 01:03:48.222","575","1110","2137289",,"11",2020-09-17 01:03:49.007002,2020-09-17 01:03:49.007002
"274206954","2020-09-17 01:03:48.106","11689","16247","1220914",,"236",2020-09-17 01:03:58.012903,2020-09-17 01:03:58.012903
"274206926","2020-09-17 01:03:48.037","7972","13278",,,"8",2020-09-17 01:03:49.007002,2020-09-17 01:03:49.007002
"274206920","2020-09-17 01:03:47.48","2789","16129","1986907",,"6",2020-09-17 01:03:47.030449,2020-09-17 01:03:47.030449
"274206924","2020-09-17 01:03:46.918","7972","13278","2047198",,"29",2020-09-17 01:03:47.995362,2020-09-17 01:03:47.995362
"274206923","2020-09-17 01:03:46.838","11212","15438","404505",,"2",2020-09-17 01:03:47.995362,2020-09-17 01:03:47.995362
"274206928","2020-09-17 01:03:46.639","2218","11562",,,"5",2020-09-17 01:03:50.031263,2020-09-17 01:03:50.031263
"274206922","2020-09-17 01:03:46.597","11212","15443","1853376",,"14",2020-09-17 01:03:47.995362,2020-09-17 01:03:47.995362
"274206921","2020-09-17 01:03:45.905","593","11459","2148967",,"7",2020-09-17 01:03:47.030449,2020-09-17 01:03:47.030449
"274206917","2020-09-17 01:03:45.139","7438","7906","2151193",,"20",2020-09-17 01:03:44.990594,2020-09-17 01:03:44.990594
"274206919","2020-09-17 01:03:44.633","6263","6465","2151177",,"142",2020-09-17 01:03:46.009793,2020-09-17 01:03:46.009793
"274206918","2020-09-17 01:03:43.889","11212","15438","404505",,"2",2020-09-17 01:03:44.990594,2020-09-17 01:03:44.990594
"274206916","2020-09-17 01:03:43.371","8226","8620","1554725",,"4",2020-09-17 01:03:43.992378,2020-09-17 01:03:43.992378
"274206914","2020-09-17 01:03:42.613","4212","11036","2151154",,"8",2020-09-17 01:03:42.991903,2020-09-17 01:03:42.991903
"274206906","2020-09-17 01:03:41.422","2789","16129","1986907",,"7",2020-09-17 01:03:41.014168,2020-09-17 01:03:41.014168
"274206912","2020-09-17 01:03:41.217","11212","15438","404505",,"3",2020-09-17 01:03:42.013977,2020-09-17 01:03:42.013977
"274206913","2020-09-17 01:03:41.157","11689","14324","2140619",,"133",2020-09-17 01:03:42.013977,2020-09-17 01:03:42.013977
"274206911","2020-09-17 01:03:41.085","10103","16239","2151169",,"47",2020-09-17 01:03:42.013977,2020-09-17 01:03:42.013977
"274206915","2020-09-17 01:03:40.907","2218","11562",,,"9",2020-09-17 01:03:43.992378,2020-09-17 01:03:43.992378
"274206909","2020-09-17 01:03:40.319","7972","13278",,,"7",2020-09-17 01:03:41.014168,2020-09-17 01:03:41.014168
"274206908","2020-09-17 01:03:39.947","11413","16164",,,"59",2020-09-17 01:03:41.014168,2020-09-17 01:03:41.014168
"274206905","2020-09-17 01:03:39.686","7972","13278","1651827",,"22",2020-09-17 01:03:41.014168,2020-09-17 01:03:41.014168
"274206904","2020-09-17 01:03:39.42","575","1110",,,"17",2020-09-17 01:03:40.013173,2020-09-17 01:03:40.013173
"274206893","2020-09-17 01:03:39.373","7438","7906","2151203",,"29",2020-09-17 01:03:37.01011,2020-09-17 01:03:37.01011
"274206897","2020-09-17 01:03:39.231","10403","12677","2009874",,"111",2020-09-17 01:03:39.010865,2020-09-17 01:03:39.010865
"274206907","2020-09-17 01:03:39.02","4212","11036","2151143",,"8",2020-09-17 01:03:41.014168,2020-09-17 01:03:41.014168
"274206902","2020-09-17 01:03:38.89","8226","8620","1554725",,"9",2020-09-17 01:03:40.013173,2020-09-17 01:03:40.013173
"274206900","2020-09-17 01:03:38.587","593","11459","2148967",,"12",2020-09-17 01:03:40.013173,2020-09-17 01:03:40.013173
"274206899","2020-09-17 01:03:38.551","11212","15438","404505",,"3",2020-09-17 01:03:39.010865,2020-09-17 01:03:39.010865
"274206898","2020-09-17 01:03:38.388","7850","11768","2151122",,"49",2020-09-17 01:03:39.010865,2020-09-17 01:03:39.010865
"274206903","2020-09-17 01:03:38.295","7972","13278","1984893",,"16",2020-09-17 01:03:40.013173,2020-09-17 01:03:40.013173
"274206901","2020-09-17 01:03:37.937","575","1110","2137289",,"10",2020-09-17 01:03:40.013173,2020-09-17 01:03:40.013173
"274206886","2020-09-17 01:03:37.707","2834","8554","2076715",,"13",2020-09-17 01:03:34.637258,2020-09-17 01:03:34.637258
"274206894","2020-09-17 01:03:36.535","7468","16053",,,"21",2020-09-17 01:03:38.011702,2020-09-17 01:03:38.011702
"274206896","2020-09-17 01:03:36.469","2218","11562",,,"10",2020-09-17 01:03:38.011702,2020-09-17 01:03:38.011702
"274206895","2020-09-17 01:03:36.017","2416","8285","2151232",,"27",2020-09-17 01:03:38.011702,2020-09-17 01:03:38.011702
"274206892","2020-09-17 01:03:35.774","2416","8285",,,"16",2020-09-17 01:03:37.01011,2020-09-17 01:03:37.01011
"274206891","2020-09-17 01:03:35.585","10403","16007","2151162",,"40",2020-09-17 01:03:37.01011,2020-09-17 01:03:37.01011
"274206890","2020-09-17 01:03:35.472","11212","15438","404505",,"3",2020-09-17 01:03:36.008556,2020-09-17 01:03:36.008556
"274206889","2020-09-17 01:03:34.548","4212","11036","2151154",,"25",2020-09-17 01:03:35.14952,2020-09-17 01:03:35.14952
"274206880","2020-09-17 01:03:34.326","2789","16129","1986907",,"11",2020-09-17 01:03:34.637258,2020-09-17 01:03:34.637258
"274206885","2020-09-17 01:03:33.657","7438","7924","2151201",,"10",2020-09-17 01:03:34.637258,2020-09-17 01:03:34.637258
"274206883","2020-09-17 01:03:33.366","7972","13278",,,"9",2020-09-17 01:03:34.637258,2020-09-17 01:03:34.637258
"274206881","2020-09-17 01:03:33.061","575","1110","1689639",,"36",2020-09-17 01:03:34.637258,2020-09-17 01:03:34.637258
"274206882","2020-09-17 01:03:32.855","11212","15443","1853376",,"8",2020-09-17 01:03:34.637258,2020-09-17 01:03:34.637258
"274206876","2020-09-17 01:03:32.715","7850","11111","2151196",,"24",2020-09-17 01:03:33.011878,2020-09-17 01:03:33.011878
"274206884","2020-09-17 01:03:32.678","1312","3491",,,"21",2020-09-17 01:03:34.637258,2020-09-17 01:03:34.637258
"274206879","2020-09-17 01:03:32.451","11212","15438","404505",,"3",2020-09-17 01:03:33.011878,2020-09-17 01:03:33.011878
"274206887","2020-09-17 01:03:31.683","2218","11562",,,"8",2020-09-17 01:03:34.637258,2020-09-17 01:03:34.637258
"274206878","2020-09-17 01:03:31.241","4212","11036","2151143",,"24",2020-09-17 01:03:33.011878,2020-09-17 01:03:33.011878
"274206888","2020-09-17 01:03:30.432","4212","11036","2151142",,"44",2020-09-17 01:03:35.14952,2020-09-17 01:03:35.14952
"274206875","2020-09-17 01:03:29.504","11212","15438","404505",,"3",2020-09-17 01:03:30.007807,2020-09-17 01:03:30.007807
"274206874","2020-09-17 01:03:29.06","8226","8620","1554725",,"13",2020-09-17 01:03:30.007807,2020-09-17 01:03:30.007807
"274206877","2020-09-17 01:03:28.587","4996","4655","1541197",,"32",2020-09-17 01:03:33.011878,2020-09-17 01:03:33.011878
"274206873","2020-09-17 01:03:27.898","575","1110","2137289",,"8",2020-09-17 01:03:28.991386,2020-09-17 01:03:28.991386
"274206872","2020-09-17 01:03:27.61","4212","11036","2151150",,"4",2020-09-17 01:03:28.01118,2020-09-17 01:03:28.01118
"274206870","2020-09-17 01:03:27.129","7972","13278","2151173",,"695",2020-09-17 01:03:28.01118,2020-09-17 01:03:28.01118
"274206956","2020-09-17 01:03:26.758","10103","16239","2150551",,"40",2020-09-17 01:03:58.012903,2020-09-17 01:03:58.012903
"274206871","2020-09-17 01:03:26.743","2218","11562",,,"42",2020-09-17 01:03:28.01118,2020-09-17 01:03:28.01118
"274206869","2020-09-17 01:03:26.519","11212","15438","404505",,"3",2020-09-17 01:03:27.0109,2020-09-17 01:03:27.0109
"274206868","2020-09-17 01:03:26.487","593","11459","2148967",,"18",2020-09-17 01:03:27.0109,2020-09-17 01:03:27.0109
"274206866","2020-09-17 01:03:26.001","7850","11768","2150651",,"26",2020-09-17 01:03:27.0109,2020-09-17 01:03:27.0109
"274206863","2020-09-17 01:03:25.261","7438","7906","2151193",,"29",2020-09-17 01:03:25.013685,2020-09-17 01:03:25.013685
"274206864","2020-09-17 01:03:24.852","7972","13278",,,"11",2020-09-17 01:03:26.138787,2020-09-17 01:03:26.138787
"274206865","2020-09-17 01:03:24.656","11212","15443","1853376",,"12",2020-09-17 01:03:26.138787,2020-09-17 01:03:26.138787
"274206852","2020-09-17 01:03:24.316","2834","8554","2076715",,"13",2020-09-17 01:03:21.97217,2020-09-17 01:03:21.97217
"274206867","2020-09-17 01:03:23.864","2218","11562",,,"6",2020-09-17 01:03:27.0109,2020-09-17 01:03:27.0109
"274206862","2020-09-17 01:03:23.847","11212","15438","404505",,"3",2020-09-17 01:03:25.013685,2020-09-17 01:03:25.013685
"274206856","2020-09-17 01:03:23.739","2789","16129","1986907",,"5",2020-09-17 01:03:22.996215,2020-09-17 01:03:22.996215
"274206859","2020-09-17 01:03:23.415","4212","11036","2151150",,"16",2020-09-17 01:03:23.992526,2020-09-17 01:03:23.992526
"274206860","2020-09-17 01:03:23.177","7438","7924","2151201",,"5",2020-09-17 01:03:23.992526,2020-09-17 01:03:23.992526
"274206858","2020-09-17 01:03:22.461","575","1110",,,"14",2020-09-17 01:03:23.992526,2020-09-17 01:03:23.992526
"274206854","2020-09-17 01:03:22.372","7972","13278","2110721",,"13",2020-09-17 01:03:22.996215,2020-09-17 01:03:22.996215
"274206861","2020-09-17 01:03:22.336","7972","13278","1984893",,"24",2020-09-17 01:03:25.013685,2020-09-17 01:03:25.013685
"274206857","2020-09-17 01:03:22.093","2416","8285","2151175",,"56",2020-09-17 01:03:22.996215,2020-09-17 01:03:22.996215
"274206855","2020-09-17 01:03:21.562","10103","16239","3574",,"21",2020-09-17 01:03:22.996215,2020-09-17 01:03:22.996215
"274206853","2020-09-17 01:03:20.71","11212","15438","404505",,"3",2020-09-17 01:03:21.97217,2020-09-17 01:03:21.97217
"274206851","2020-09-17 01:03:20.513","4212","11036","2151135",,"41",2020-09-17 01:03:21.010151,2020-09-17 01:03:21.010151
"274206850","2020-09-17 01:03:19.557","575","1110","2137289",,"11",2020-09-17 01:03:21.010151,2020-09-17 01:03:21.010151
"274206848","2020-09-17 01:03:19.134","2416","8285",,,"169",2020-09-17 01:03:20.010915,2020-09-17 01:03:20.010915
"274206842","2020-09-17 01:03:18.752","2789","16129","1986907",,"5",2020-09-17 01:03:18.026072,2020-09-17 01:03:18.026072
"274206847","2020-09-17 01:03:18.575","7438","7924","2151201",,"7",2020-09-17 01:03:20.010915,2020-09-17 01:03:20.010915
"274206845","2020-09-17 01:03:17.492","11212","15438","404505",,"4",2020-09-17 01:03:18.026072,2020-09-17 01:03:18.026072
"274206849","2020-09-17 01:03:17.26","2218","11562",,,"4",2020-09-17 01:03:20.010915,2020-09-17 01:03:20.010915
"274206844","2020-09-17 01:03:17.216","7972","13278","1651827",,"17",2020-09-17 01:03:18.026072,2020-09-17 01:03:18.026072
"274206843","2020-09-17 01:03:17.203","7972","13278","2047198",,"16",2020-09-17 01:03:18.026072,2020-09-17 01:03:18.026072
"274206840","2020-09-17 01:03:15.706","7468","16053",,,"30",2020-09-17 01:03:17.01074,2020-09-17 01:03:17.01074
"274206839","2020-09-17 01:03:15.398","8226","8620","1554725",,"3",2020-09-17 01:03:16.012609,2020-09-17 01:03:16.012609
"274206836","2020-09-17 01:03:14.967","11413","16164","2146441",,"23",2020-09-17 01:03:15.011377,2020-09-17 01:03:15.011377
"274206837","2020-09-17 01:03:14.225","7972","13278","2151231",,"43",2020-09-17 01:03:16.012609,2020-09-17 01:03:16.012609
"274206835","2020-09-17 01:03:13.81","7972","13278",,,"7",2020-09-17 01:03:15.011377,2020-09-17 01:03:15.011377
"274206838","2020-09-17 01:03:13.037","2218","11562",,,"57",2020-09-17 01:03:16.012609,2020-09-17 01:03:16.012609
"274206829","2020-09-17 01:03:12.997","2789","16129","1986907",,"18",2020-09-17 01:03:12.009491,2020-09-17 01:03:12.009491
"274206834","2020-09-17 01:03:12.774","11212","15438","404505",,"3",2020-09-17 01:03:13.991376,2020-09-17 01:03:13.991376
"274206833","2020-09-17 01:03:12.064","11212","15443","1853376",,"10",2020-09-17 01:03:13.010861,2020-09-17 01:03:13.010861
"274206818","2020-09-17 01:03:11.819","2834","8554","2076715",,"11",2020-09-17 01:03:09.036969,2020-09-17 01:03:09.036969
"274206831","2020-09-17 01:03:11.493","8226","8620","1554725",,"7",2020-09-17 01:03:13.010861,2020-09-17 01:03:13.010861
"274206830","2020-09-17 01:03:11.301","7438","7924","2151201",,"3",2020-09-17 01:03:12.009491,2020-09-17 01:03:12.009491
"274206832","2020-09-17 01:03:11.107","1312","3491",,,"25",2020-09-17 01:03:13.010861,2020-09-17 01:03:13.010861
"274206813","2020-09-17 01:03:09.992","7438","7906","2151203",,"81",2020-09-17 01:03:08.069798,2020-09-17 01:03:08.069798
"274206825","2020-09-17 01:03:09.873","7972","13278","2110721",,"10",2020-09-17 01:03:10.012324,2020-09-17 01:03:10.012324
